experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
cross_project,PC1,13,ET_leaf5,mcc,0.547,0.31610335129836353,0.42365488306602617,0.7776933543693954,0.31610335129836353,0.43370165745856354,0.6720625606722895,0.3915211970074813,0.48606811145510836,0.1606818188841688,0.4841075794621027,0.3065015479876161,3.060519124648959,0.386780905752754,0.4891640866873065,2.4452217013842836
within_project,CM1,29,LR_std_C0.1,balanced,0.5235,0.3922487349289292,0.28479691097796184,0.7666666666666666,0.29283917743575116,0.37037037037037035,0.6833333333333333,0.29411764705882354,0.5,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,rank,0.5,0.3208781465867771,0.28479691097796184,0.7666666666666666,0.2634032499995339,0.3448275862068966,0.6722222222222223,0.2631578947368421,0.5,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C0.1,mcc,0.7585,0.3004803573066879,0.28479691097796184,0.7666666666666666,0.3004803573066879,0.35294117647058826,0.6277777777777778,0.42857142857142855,0.3,0.1659863356202072,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,balanced,0.1945,0.40659828239052487,0.2897847352106987,0.7933333333333333,0.32025630761017426,0.3225806451612903,0.7666666666666666,0.19230769230769232,1.0,0.15512846985447434,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,rank,0.5,0.32387084112641923,0.2897847352106987,0.7933333333333333,0.23733049780111423,0.3225806451612903,0.6611111111111111,0.23809523809523808,0.5,0.15512846985447434,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,LR_std_C1,mcc,0.1945,0.32025630761017426,0.2897847352106987,0.7933333333333333,0.32025630761017426,0.3225806451612903,0.7666666666666666,0.19230769230769232,1.0,0.15512846985447434,0.3,0.3,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,29,DT_leaf5,balanced,0.03,0.41203967029586047,0.19585470085470086,0.7094444444444444,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,DT_leaf5,rank,0.5,0.25751282051282054,0.19585470085470086,0.7094444444444444,0.07647191129018725,0.13333333333333333,0.5277777777777778,0.2,0.1,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,DT_leaf5,mcc,0.03,0.3333333333333333,0.19585470085470086,0.7094444444444444,0.3333333333333333,0.4,0.7222222222222222,0.3,0.6,0.0995122117027039,0.2,0.2,2.0,0.3,0.6,2.9999999999999996
within_project,CM1,29,ET_leaf5,balanced,0.453,0.3297954009290189,0.22187479506852908,0.68,0.2182178902359924,0.3,0.6666666666666666,0.2,0.6,0.16419261980622912,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,29,ET_leaf5,rank,0.5,0.24312487704111746,0.22187479506852908,0.68,0.21386180543479086,0.30303030303030304,0.65,0.21739130434782608,0.5,0.16419261980622912,0.2,0.2,2.0,0.2,0.4,2.0
within_project,CM1,29,ET_leaf5,mcc,0.184968,0.2234266875332788,0.22187479506852908,0.68,0.2234266875332788,0.25316455696202533,0.6722222222222223,0.14492753623188406,1.0,0.16419261980622912,0.2,0.2,2.0,0.2,0.4,2.0
cross_project,CM1,29,LR_std_C0.1,balanced,0.5235,0.3981122778908123,0.3666758932370047,0.7315701720605943,0.2749022611219396,0.4041507373020208,0.6705531352537228,0.3140916808149406,0.5666156202143952,0.20679156723407696,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C0.1,rank,0.5,0.3595920596788031,0.3666758932370047,0.7315701720605943,0.26427446546634087,0.3958229736449528,0.6707813697402957,0.2930780559646539,0.6094946401225115,0.20679156723407696,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C0.1,mcc,0.531466,0.27532061755875176,0.3666758932370047,0.7315701720605943,0.27532061755875176,0.40427927927927926,0.6682705766852916,0.3196794300979519,0.5497702909647779,0.20679156723407696,0.4410377358490566,0.28637059724349156,2.861004363026958,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,balanced,0.510717,0.39648544515250206,0.36598239868893123,0.7325993642771997,0.2718076305471605,0.4016477857878476,0.6731682152276852,0.30256012412723043,0.5972434915773354,0.20600939968001195,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,rank,0.5,0.35764456938181205,0.36598239868893123,0.7325993642771997,0.26873190894973503,0.3988183161004431,0.6743271249848806,0.29390420899854863,0.6202143950995406,0.20600939968001195,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,LR_std_C1,mcc,0.510717,0.2718076305471605,0.36598239868893123,0.7325993642771997,0.2718076305471605,0.4016477857878476,0.6731682152276852,0.30256012412723043,0.5972434915773354,0.20600939968001195,0.43160377358490565,0.28024502297090353,2.7998064087376116,0.3490566037735849,0.45329249617151607,2.264324308705828
cross_project,CM1,29,DT_leaf5,balanced,0.218,0.3589541703996345,0.2970875852132697,0.6485735985697305,0.23398672115517738,0.3698714023270055,0.6366269763760211,0.3081632653061224,0.46248085758039814,0.15037170839257247,0.3915094339622642,0.2542113323124043,2.539715103007888,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,DT_leaf5,rank,0.5,0.3026782785399067,0.2970875852132697,0.6485735985697305,0.23061047420893502,0.3404255319148936,0.6088881518520117,0.3655536028119508,0.31852986217457885,0.15037170839257247,0.3915094339622642,0.2542113323124043,2.539715103007888,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,DT_leaf5,mcc,0.218,0.23398672115517738,0.2970875852132697,0.6485735985697305,0.23398672115517738,0.3698714023270055,0.6366269763760211,0.3081632653061224,0.46248085758039814,0.15037170839257247,0.3915094339622642,0.2542113323124043,2.539715103007888,0.3125,0.4058192955589586,2.0271822358346094
cross_project,CM1,29,ET_leaf5,balanced,0.5235,0.41887482360451156,0.3981298614907356,0.7596383124495929,0.29945569080953016,0.4219409282700422,0.676450475039738,0.34791252485089463,0.5359877488514548,0.1704058989727635,0.4858490566037736,0.31546707503828486,3.151694645901355,0.37264150943396224,0.48392036753445633,2.4173191944291945
cross_project,CM1,29,ET_leaf5,rank,0.5,0.390332740784181,0.3981298614907356,0.7596383124495929,0.2851370215091541,0.41179744017807457,0.6752977626609236,0.32342657342657344,0.5666156202143952,0.1704058989727635,0.4858490566037736,0.31546707503828486,3.151694645901355,0.37264150943396224,0.48392036753445633,2.4173191944291945
cross_project,CM1,29,ET_leaf5,mcc,0.600301,0.31089720442599145,0.3981298614907356,0.7596383124495929,0.31089720442599145,0.41471048513302033,0.6526724164091193,0.424,0.4058192955589586,0.1704058989727635,0.4858490566037736,0.31546707503828486,3.151694645901355,0.37264150943396224,0.48392036753445633,2.4173191944291945
within_project,JM1,29,LR_std_C0.1,balanced,0.554378,0.4097030468400865,0.3737208086114494,0.7323093877725707,0.29387253361040905,0.4204322200392927,0.6678955083349383,0.35845896147403683,0.5083135391923991,0.20609462832866995,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,rank,0.5,0.36532512174644205,0.3737208086114494,0.7323093877725707,0.2740219433994288,0.4077519379844961,0.6758650574565064,0.30264672036823936,0.6247030878859857,0.20609462832866995,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C0.1,mcc,0.554378,0.29387253361040905,0.3737208086114494,0.7323093877725707,0.29387253361040905,0.4204322200392927,0.6678955083349383,0.35845896147403683,0.5083135391923991,0.20609462832866995,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3705103969754253,0.4655581947743468,2.3242706850643664
within_project,JM1,29,LR_std_C1,balanced,0.5705,0.41433138230761374,0.3791777269929562,0.7338993387686974,0.30191694352227944,0.4244306418219462,0.6668913569151099,0.3761467889908257,0.48693586698337293,0.20495078661373245,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,LR_std_C1,rank,0.5,0.3707370399962488,0.3791777269929562,0.7338993387686974,0.27669822542566286,0.4095826893353941,0.67778990391817,0.3035509736540664,0.6294536817102138,0.20495078661373245,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,LR_std_C1,mcc,0.5705,0.30191694352227944,0.3791777269929562,0.7338993387686974,0.30191694352227944,0.4244306418219462,0.6668913569151099,0.3761467889908257,0.48693586698337293,0.20495078661373245,0.4528301886792453,0.2850356294536817,2.840675839196881,0.3818525519848771,0.47980997624703087,2.395421828484704
within_project,JM1,29,DT_leaf5,balanced,0.265,0.3498382995498935,0.28301879686738574,0.6379790717082878,0.22243885856853565,0.36619718309859156,0.6304653228049902,0.3027950310559006,0.46318289786223277,0.1611418794841026,0.36981132075471695,0.2327790973871734,2.3198852686774525,0.32136105860113423,0.40380047505938244,2.0159490635762363
within_project,JM1,29,DT_leaf5,rank,0.5,0.2885761237261321,0.28301879686738574,0.6379790717082878,0.19933193808878272,0.32226322263222634,0.5967981639596841,0.33418367346938777,0.31116389548693585,0.1611418794841026,0.36981132075471695,0.2327790973871734,2.3198852686774525,0.32136105860113423,0.40380047505938244,2.0159490635762363
within_project,JM1,29,DT_leaf5,mcc,0.265,0.22243885856853565,0.28301879686738574,0.6379790717082878,0.22243885856853565,0.36619718309859156,0.6304653228049902,0.3027950310559006,0.46318289786223277,0.1611418794841026,0.36981132075471695,0.2327790973871734,2.3198852686774525,0.32136105860113423,0.40380047505938244,2.0159490635762363
within_project,JM1,29,ET_leaf5,balanced,0.48936,0.4300283087454443,0.4201794464491383,0.7603715948727825,0.3103282247780358,0.43532560214094557,0.687083520575207,0.3485714285714286,0.5795724465558195,0.1647121245640745,0.47924528301886793,0.3016627078384798,3.006381929816699,0.3799621928166352,0.47743467933491684,2.3835633045813145
within_project,JM1,29,ET_leaf5,rank,0.5,0.39913854672934046,0.4201794464491383,0.7603715948727825,0.30793946492911034,0.43317972350230416,0.682475765551775,0.3539156626506024,0.5581947743467933,0.1647121245640745,0.47924528301886793,0.3016627078384798,3.006381929816699,0.3799621928166352,0.47743467933491684,2.3835633045813145
within_project,JM1,29,ET_leaf5,mcc,0.594,0.32399768693291664,0.4201794464491383,0.7603715948727825,0.32399768693291664,0.4229299363057325,0.6525550491108686,0.45604395604395603,0.39429928741092635,0.1647121245640745,0.47924528301886793,0.3016627078384798,3.006381929816699,0.3799621928166352,0.47743467933491684,2.3835633045813145
cross_project,JM1,29,LR_std_C0.1,balanced,0.641,0.4282116325056627,0.4086651157752236,0.7629930124223603,0.3213064437661307,0.4180064308681672,0.6745341614906832,0.38011695906432746,0.4642857142857143,0.18683123015328257,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C0.1,rank,0.5,0.40877049803656273,0.4086651157752236,0.7629930124223603,0.28847961540841927,0.39260969976905313,0.690527950310559,0.2901023890784983,0.6071428571428571,0.18683123015328257,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C0.1,mcc,0.8525,0.3416252485296687,0.4086651157752236,0.7629930124223603,0.3416252485296687,0.37073170731707317,0.6210403726708075,0.5846153846153846,0.2714285714285714,0.18683123015328257,0.46226415094339623,0.35,3.5,0.33490566037735847,0.5071428571428571,2.5357142857142856
cross_project,JM1,29,LR_std_C1,balanced,0.547,0.434831530006377,0.39619981821984807,0.7705473602484472,0.3243069228051012,0.42328042328042326,0.6998447204968944,0.33613445378151263,0.5714285714285714,0.186108691955441,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,LR_std_C1,rank,0.5,0.4034341766461946,0.39619981821984807,0.7705473602484472,0.2924506675942978,0.3954022988505747,0.693555900621118,0.29152542372881357,0.6142857142857143,0.186108691955441,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,LR_std_C1,mcc,0.8525,0.3340474046219338,0.39619981821984807,0.7705473602484472,0.3340474046219338,0.3755868544600939,0.6249223602484473,0.547945205479452,0.2857142857142857,0.186108691955441,0.46226415094339623,0.35,3.5,0.3443396226415094,0.5214285714285715,2.607142857142857
cross_project,JM1,29,DT_leaf5,balanced,0.1005,0.3572783025541957,0.24850227108349054,0.6650582298136647,0.23844441047545273,0.3553530751708428,0.6584627329192547,0.2608695652173913,0.5571428571428572,0.14177517455045713,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2830188679245283,0.42857142857142855,2.142857142857143
cross_project,JM1,29,DT_leaf5,rank,0.5,0.27945850550723716,0.24850227108349054,0.6650582298136647,0.20242412202128032,0.3037037037037037,0.5980590062111801,0.3153846153846154,0.29285714285714287,0.14177517455045713,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2830188679245283,0.42857142857142855,2.142857142857143
cross_project,JM1,29,DT_leaf5,mcc,0.218,0.23877635451980425,0.24850227108349054,0.6650582298136647,0.23877635451980425,0.3545706371191136,0.6432453416149069,0.2895927601809955,0.45714285714285713,0.14177517455045713,0.3490566037735849,0.2642857142857143,2.642857142857143,0.2830188679245283,0.42857142857142855,2.142857142857143
cross_project,JM1,29,ET_leaf5,balanced,0.641,0.46249978484431864,0.41631876279705454,0.7822709627329192,0.37832917478569256,0.45136186770428016,0.6750776397515528,0.49572649572649574,0.4142857142857143,0.15354847229226196,0.5283018867924528,0.4,4.0,0.3584905660377358,0.5428571428571428,2.714285714285714
cross_project,JM1,29,ET_leaf5,rank,0.5,0.4312198291068041,0.41631876279705454,0.7822709627329192,0.3203374606591955,0.41895261845386533,0.7038043478260869,0.3218390804597701,0.6,0.15354847229226196,0.5283018867924528,0.4,4.0,0.3584905660377358,0.5428571428571428,2.714285714285714
cross_project,JM1,29,ET_leaf5,mcc,0.6645,0.3853199404124348,0.41631876279705454,0.7822709627329192,0.3853199404124348,0.44537815126050423,0.6648291925465839,0.5408163265306123,0.37857142857142856,0.15354847229226196,0.5283018867924528,0.4,4.0,0.3584905660377358,0.5428571428571428,2.714285714285714
within_project,KC1,29,LR_std_C0.1,balanced,0.574207,0.38819804997310003,0.3666592669411556,0.7451626804567981,0.26387677828604045,0.3954802259887006,0.6613876319758673,0.3125,0.5384615384615384,0.19526598503640286,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C0.1,rank,0.5,0.347687867857001,0.3666592669411556,0.7451626804567981,0.23288502566989305,0.37320574162679426,0.6529411764705882,0.2708333333333333,0.6,0.19526598503640286,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C0.1,mcc,0.829,0.30018772343017236,0.3666592669411556,0.7451626804567981,0.30018772343017236,0.32967032967032966,0.5999784529196294,0.5769230769230769,0.23076923076923078,0.19526598503640286,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3176470588235294,0.4153846153846154,2.0622624434389136
within_project,KC1,29,LR_std_C1,balanced,0.265,0.38904469123513896,0.3571301598638608,0.7389571213100624,0.26927840892943544,0.37623762376237624,0.6849601379013144,0.23949579831932774,0.8769230769230769,0.19385228271280702,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,LR_std_C1,rank,0.5,0.3442780959183165,0.3571301598638608,0.7389571213100624,0.2266034125595424,0.36893203883495146,0.6480499892264598,0.2695035460992908,0.5846153846153846,0.19385228271280702,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,LR_std_C1,mcc,0.829,0.2728861675492386,0.3571301598638608,0.7389571213100624,0.2728861675492386,0.3076923076923077,0.5908855850032321,0.5384615384615384,0.2153846153846154,0.19385228271280702,0.3953488372093023,0.26153846153846155,2.566726296958855,0.32941176470588235,0.4307692307692308,2.1386425339366513
within_project,KC1,29,DT_leaf5,balanced,0.124,0.3564778931905106,0.2552654101859557,0.6450549450549451,0.23417311785494263,0.37209302325581395,0.6411118293471234,0.29906542056074764,0.49230769230769234,0.15576877406409262,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3058823529411765,0.4,1.9858823529411764
within_project,KC1,29,DT_leaf5,rank,0.5,0.2785438614961888,0.2552654101859557,0.6450549450549451,0.214187348941618,0.3157894736842105,0.5950441715147597,0.3673469387755102,0.27692307692307694,0.15576877406409262,0.3953488372093023,0.26153846153846155,2.566726296958855,0.3058823529411765,0.4,1.9858823529411764
