experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,CM1,101,LR_std_C0.1,mcc,0.53962399999999999,0.34837204032196417,0.23456932263521221,0.67333333333333323,0.34837204032196417,0.41379310344827586,0.72777777777777775,0.31578947368421051,0.59999999999999998,0.16312527904698015,0.20000000000000001,0.20000000000000001,2,0.29999999999999999,0.59999999999999998,2.9999999999999996
within_project,CM1,101,LR_std_C1,balanced,0.68656700000000004,0.39145540758118097,0.23410466300685179,0.60666666666666669,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.40000000000000002,0.16278530721862372,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,rank,0.5,0.29046279780411105,0.23410466300685179,0.60666666666666669,0.22530878980645819,0.3125,0.65555555555555556,0.22727272727272727,0.5,0.16278530721862372,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,LR_std_C1,mcc,0.68656700000000004,0.30894800651528664,0.23410466300685179,0.60666666666666669,0.30894800651528664,0.38095238095238093,0.6611111111111112,0.36363636363636365,0.40000000000000002,0.16278530721862372,0.29999999999999999,0.29999999999999999,2.9999999999999996,0.25,0.5,2.5
within_project,CM1,101,DT_leaf5,balanced,0.029999999999999999,0.2257773937354321,0.11523809523809522,0.55555555555555558,0.10411584125907071,0.21428571428571427,0.56666666666666665,0.16666666666666666,0.29999999999999999,0.12092974160595434,0,0,0,0.20000000000000001,0.40000000000000002,2
within_project,CM1,101,DT_leaf5,rank,0.5,0.12914285714285711,0.11523809523809522,0.55555555555555558,0.057639041770423505,0.16666666666666666,0.53333333333333333,0.14285714285714285,0.20000000000000001,0.12092974160595434,0,0,0,0.20000000000000001,0.40000000000000002,2
within_project,CM1,101,DT_leaf5,mcc,0.029999999999999999,0.10411584125907071,0.11523809523809522,0.55555555555555558,0.10411584125907071,0.21428571428571427,0.56666666666666665,0.16666666666666666,0.29999999999999999,0.12092974160595434,0,0,0,0.20000000000000001,0.40000000000000002,2
within_project,CM1,101,ET_leaf5,balanced,0.42509000000000002,0.36257539182961379,0.17883625009020054,0.69777777777777772,0.28108518754186684,0.34146341463414637,0.71666666666666656,0.22580645161290322,0.69999999999999996,0.15136779895155902,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,101,ET_leaf5,rank,0.5,0.1773017500541203,0.17883625009020054,0.69777777777777772,0.083333333333333329,0.20000000000000001,0.55555555555555558,0.14999999999999999,0.29999999999999999,0.15136779895155902,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,CM1,101,ET_leaf5,mcc,0.42509000000000002,0.28108518754186684,0.17883625009020054,0.69777777777777772,0.28108518754186684,0.34146341463414637,0.71666666666666656,0.22580645161290322,0.69999999999999996,0.15136779895155902,0.10000000000000001,0.10000000000000001,1,0.14999999999999999,0.29999999999999999,1.4999999999999998
within_project,JM1,101,LR_std_C0.1,balanced,0.61494599999999999,0.43184672086490916,0.3970610806419958,0.73209539705976756,0.33480163405205154,0.43649815043156598,0.66224080374911731,0.45384615384615384,0.42042755344418054,0.20769098611187442,0.49811320754716981,0.31353919239904987,3.1247434231165689,0.38941398865784499,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,rank,0.5,0.39001812106928296,0.3970610806419958,0.73209539705976756,0.27192673744621337,0.40615384615384614,0.67502567888553644,0.30034129692832767,0.62707838479809974,0.20769098611187442,0.49811320754716981,0.31353919239904987,3.1247434231165689,0.38941398865784499,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,mcc,0.61494599999999999,0.33480163405205154,0.3970610806419958,0.73209539705976756,0.33480163405205154,0.43649815043156598,0.66224080374911731,0.45384615384615384,0.42042755344418054,0.20769098611187442,0.49811320754716981,0.31353919239904987,3.1247434231165689,0.38941398865784499,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C1,balanced,0.61750000000000005,0.42845967198908286,0.39857986584978478,0.73333547324046133,0.3274564823685584,0.43321299638989169,0.6619749202884595,0.43902439024390244,0.42755344418052255,0.20660385992613559,0.50188679245283019,0.31591448931116389,3.1484157217765429,0.38563327032136108,0.48456057007125891,2.4191388762914836
within_project,JM1,101,LR_std_C1,rank,0.5,0.39081062734835065,0.39857986584978478,0.73333547324046133,0.27492967439084209,0.40835266821345706,0.67660225546211294,0.30275229357798167,0.62707838479809974,0.20660385992613559,0.50188679245283019,0.31591448931116389,3.1484157217765429,0.38563327032136108,0.48456057007125891,2.4191388762914836
within_project,JM1,101,LR_std_C1,mcc,0.62583999999999995,0.32897039547000029,0.39857986584978478,0.73333547324046133,0.32897039547000029,0.43156596794081381,0.65941505638655284,0.44871794871794873,0.41567695961995249,0.20660385992613559,0.50188679245283019,0.31591448931116389,3.1484157217765429,0.38563327032136108,0.48456057007125891,2.4191388762914836
within_project,JM1,101,DT_leaf5,balanced,0.124,0.34183356922378133,0.27150793108339405,0.63963803470929359,0.20663487186067955,0.36042944785276071,0.63315144122745071,0.26613816534541335,0.55819477434679332,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,DT_leaf5,rank,0.5,0.2798881315716516,0.27150793108339405,0.63963803470929359,0.20235174163265521,0.32250000000000001,0.59690034452504759,0.34036939313984171,0.30641330166270786,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,DT_leaf5,mcc,0.42949999999999999,0.20996277210673481,0.27150793108339405,0.63963803470929359,0.20996277210673481,0.33292831105710813,0.60302315379512528,0.34079601990049752,0.32541567695961993,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.3909021646573749,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,ET_leaf5,balanced,0.57050000000000001,0.4626496979898897,0.42490787779858363,0.78096499111938544,0.37068838354745404,0.47002398081534774,0.68390522351329952,0.47457627118644069,0.46555819477434679,0.17067410108424774,0.50943396226415094,0.32066508313539194,3.1957603190964909,0.41398865784499056,0.52019002375296908,2.5970167348423279
within_project,JM1,101,ET_leaf5,rank,0.5,0.41313950102594355,0.42490787779858363,0.78096499111938544,0.31398210195427556,0.43811219946571683,0.68945881748732107,0.3504273504273504,0.58432304038004745,0.17067410108424774,0.50943396226415094,0.32066508313539194,3.1957603190964909,0.41398865784499056,0.52019002375296908,2.5970167348423279
within_project,JM1,101,ET_leaf5,mcc,0.57050000000000001,0.37068838354745404,0.42490787779858363,0.78096499111938544,0.37068838354745404,0.47002398081534774,0.68390522351329952,0.47457627118644069,0.46555819477434679,0.17067410108424774,0.50943396226415094,0.32066508313539194,3.1957603190964909,0.41398865784499056,0.52019002375296908,2.5970167348423279
within_project,KC1,101,LR_std_C0.1,balanced,0.66449999999999998,0.46177203168915781,0.38582209455493038,0.78685628097392801,0.36689483226212993,0.47297297297297297,0.70200387847446666,0.42168674698795183,0.53846153846153844,0.19594363506874193,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,rank,0.5,0.39303171827141975,0.38582209455493038,0.78685628097392801,0.33827254945470753,0.44549763033175355,0.72288299935358757,0.32191780821917809,0.72307692307692306,0.19594363506874193,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,mcc,0.66449999999999998,0.36689483226212993,0.38582209455493038,0.78685628097392801,0.36689483226212993,0.47297297297297297,0.70200387847446666,0.42168674698795183,0.53846153846153844,0.19594363506874193,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,101,LR_std_C1,balanced,0.75849999999999995,0.46623809014344086,0.39017519989407551,0.78879551820728289,0.384645168355089,0.47619047619047616,0.68735186382245206,0.49180327868852458,0.46153846153846156,0.19544382025511339,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,101,LR_std_C1,rank,0.5,0.39333588916721451,0.39017519989407551,0.78879551820728289,0.33033759940652452,0.43925233644859812,0.71868131868131868,0.31543624161073824,0.72307692307692306,0.19544382025511339,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,101,LR_std_C1,mcc,0.75849999999999995,0.384645168355089,0.39017519989407551,0.78879551820728289,0.384645168355089,0.47619047619047616,0.68735186382245206,0.49180327868852458,0.46153846153846156,0.19544382025511339,0.48837209302325579,0.32307692307692309,3.1706618962432911,0.40000000000000002,0.52307692307692311,2.5969230769230771
within_project,KC1,101,DT_leaf5,balanced,0.33550000000000002,0.44130050542474047,0.29739914193819939,0.69067011419952595,0.35156005256669715,0.46250000000000002,0.70338289161818568,0.38947368421052631,0.56923076923076921,0.15070722391330491,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.50769230769230766,2.5205429864253395
within_project,KC1,101,DT_leaf5,rank,0.5,0.3161317928552273,0.29739914193819939,0.69067011419952595,0.32543481923883372,0.43835616438356162,0.67752639517345403,0.39506172839506171,0.49230769230769234,0.15070722391330491,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.50769230769230766,2.5205429864253395
within_project,KC1,101,DT_leaf5,mcc,0.33550000000000002,0.35156005256669715,0.29739914193819939,0.69067011419952595,0.35156005256669715,0.46250000000000002,0.70338289161818568,0.38947368421052631,0.56923076923076921,0.15070722391330491,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.50769230769230766,2.5205429864253395
within_project,KC1,101,ET_leaf5,balanced,0.59399999999999997,0.46304240844314026,0.37006325333219403,0.80120663650075408,0.3679493885110755,0.47560975609756095,0.71596638655462186,0.39393939393939392,0.59999999999999998,0.17091117979737727,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,101,ET_leaf5,rank,0.5,0.37588410584547027,0.37006325333219403,0.80120663650075408,0.32408074842378365,0.43979057591623039,0.7054298642533936,0.33333333333333331,0.64615384615384619,0.17091117979737727,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC1,101,ET_leaf5,mcc,0.59399999999999997,0.3679493885110755,0.37006325333219403,0.80120663650075408,0.3679493885110755,0.47560975609756095,0.71596638655462186,0.39393939393939392,0.59999999999999998,0.17091117979737727,0.44186046511627908,0.29230769230769232,2.8686940966010734,0.41176470588235292,0.53846153846153844,2.6733031674208143
within_project,KC2,101,LR_std_C0.1,balanced,0.40600000000000003,0.59227307440585708,0.64858533196646895,0.85572562358276638,0.50355078278929521,0.59375,0.80952380952380953,0.44186046511627908,0.90476190476190477,0.16119298212775987,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,LR_std_C0.1,rank,0.5,0.55105596108464328,0.64858533196646895,0.85572562358276638,0.4915755667668909,0.59649122807017541,0.79166666666666674,0.47222222222222221,0.80952380952380953,0.16119298212775987,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,LR_std_C0.1,mcc,0.57525899999999996,0.50610832839838893,0.64858533196646895,0.85572562358276638,0.50610832839838893,0.61224489795918369,0.77976190476190477,0.5357142857142857,0.7142857142857143,0.16119298212775987,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,LR_std_C1,balanced,0.44831199999999999,0.61491858479759931,0.63110860381850364,0.84495464852607705,0.53931937163000609,0.62295081967213117,0.82738095238095233,0.47499999999999998,0.90476190476190477,0.15815091507881143,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,LR_std_C1,rank,0.5,0.54056992419586414,0.63110860381850364,0.84495464852607705,0.43082021842766455,0.55555555555555558,0.75,0.45454545454545453,0.7142857142857143,0.15815091507881143,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,LR_std_C1,mcc,0.44831199999999999,0.53931937163000609,0.63110860381850364,0.84495464852607705,0.53931937163000609,0.62295081967213117,0.82738095238095233,0.47499999999999998,0.90476190476190477,0.15815091507881143,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.52380952380952384,0.52380952380952384,2.6190476190476191
within_project,KC2,101,DT_leaf5,balanced,0.16666700000000001,0.43204554567411596,0.43286317769076388,0.66241496598639449,0.30551140459435938,0.46666666666666667,0.68452380952380953,0.35897435897435898,0.66666666666666663,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,rank,0.5,0.37638457328112496,0.43286317769076388,0.66241496598639449,0.22619047619047619,0.38095238095238093,0.61309523809523814,0.38095238095238093,0.38095238095238093,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,mcc,0.85714299999999999,0.38978972143455365,0.43286317769076388,0.66241496598639449,0.38978972143455365,0.37037037037037035,0.61309523809523814,0.83333333333333337,0.23809523809523808,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,ET_leaf5,balanced,0.51710199999999995,0.61582976485783358,0.63768728436427091,0.8375850340136054,0.5417363388859614,0.63157894736842102,0.8214285714285714,0.5,0.8571428571428571,0.19832759216019,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,rank,0.5,0.53737427538046723,0.63768728436427091,0.8375850340136054,0.52708644637404545,0.61290322580645162,0.8214285714285714,0.46341463414634149,0.90476190476190477,0.19832759216019,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,mcc,0.51710199999999995,0.5417363388859614,0.63768728436427091,0.8375850340136054,0.5417363388859614,0.63157894736842102,0.8214285714285714,0.5,0.8571428571428571,0.19832759216019,0.63636363636363635,0.33333333333333331,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,PC1,101,LR_std_C0.1,balanced,0.42056399999999999,0.39656754561047342,0.23321116629515845,0.8185679611650486,0.31285586900766488,0.30434782608695654,0.78701456310679618,0.18421052631578946,0.875,0.16667547633196439,0.21739130434782608,0.3125,3.0163043478260869,0.15555555555555556,0.4375,2.1583333333333332
within_project,PC1,101,LR_std_C0.1,rank,0.5,0.28367669977709509,0.23321116629515845,0.8185679611650486,0.17488487875992234,0.23529411764705882,0.64320388349514568,0.15384615384615385,0.5,0.16667547633196439,0.21739130434782608,0.3125,3.0163043478260869,0.15555555555555556,0.4375,2.1583333333333332
within_project,PC1,101,LR_std_C0.1,mcc,0.42056399999999999,0.31285586900766488,0.23321116629515845,0.8185679611650486,0.31285586900766488,0.30434782608695654,0.78701456310679618,0.18421052631578946,0.875,0.16667547633196439,0.21739130434782608,0.3125,3.0163043478260869,0.15555555555555556,0.4375,2.1583333333333332
