experiment,target_project,seed,model,selected_candidate,selection_mode,threshold,selection_score,avg_precision,roc_auc,mcc,f1,balanced_accuracy,precision,recall,brier,precision_at_10pct,recall_at_10pct,lift_at_10pct,precision_at_20pct,recall_at_20pct,lift_at_20pct
cross_project,JM1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.45300000000000001,0.44017019246962286,0.29339993455911528,0.66315132790811104,0.16368836743202239,0.33215347586011612,0.60831708495244219,0.23649193548387096,0.55777460770328102,0.1976565538922618,0.3709311127933384,0.2330004755111745,2.3289464637770996,0.30480878455130633,0.38278649548264382,1.9137875374300757
cross_project,JM1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.36500664742796568,0.29339993455911528,0.66315132790811104,0.18489242244305709,0.34311140408701385,0.6158037194731657,0.26254728877679695,0.4950071326676177,0.1976565538922618,0.3709311127933384,0.2330004755111745,2.3289464637770996,0.30480878455130633,0.38278649548264382,1.9137875374300757
cross_project,JM1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.45300000000000001,0.33792428718379791,0.29339993455911528,0.66315132790811104,0.16368836743202239,0.33215347586011612,0.60831708495244219,0.23649193548387096,0.55777460770328102,0.1976565538922618,0.3709311127933384,0.2330004755111745,2.3289464637770996,0.30480878455130633,0.38278649548264382,1.9137875374300757
cross_project,JM1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.43071300000000001,0.42637527297821165,0.31415493430830693,0.6909856300188949,0.19611319514117947,0.35190118672802129,0.63367614600613242,0.23606823720552397,0.69091773656680933,0.22076948218554904,0.37623012869038608,0.23632905373276272,2.3622171275453439,0.33358576296857251,0.4189253447456015,2.094468099970058
cross_project,KC1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52349999999999997,0.41584271923432586,0.39245869469017558,0.77909551352411488,0.28784600321837656,0.39939485627836613,0.64552745940701028,0.39402985074626867,0.40490797546012269,0.15323545323637025,0.45023696682464454,0.29141104294478526,2.9127293344575933,0.38151658767772512,0.49386503067484661,2.4681548570930132
cross_project,KC1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.41126327762119763,0.39505935696696892,0.78299911571109559,0.29137524914248203,0.40416047548291234,0.64941901874898922,0.39193083573487031,0.41717791411042943,0.15229957738022995,0.45971563981042651,0.29754601226993865,2.9740499520251213,0.37914691943127959,0.49079754601226994,2.4528247027011307
cross_project,KC1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.45300000000000001,0.3494339814728285,0.23363785782445762,0.6019641880197778,0.15242687654539994,0.25852782764811488,0.56584167443716904,0.31168831168831168,0.22085889570552147,0.15946331077185244,0.33649289099526064,0.21779141104294478,2.1768819236472536,0.28199052132701424,0.36503067484662577,1.8242883726339665
cross_project,KC1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.54991900000000005,0.4404165119192176,0.34396638578166644,0.75085934301119295,0.22346761128680789,0.31226765799256506,0.59293979609743008,0.39622641509433965,0.25766871165644173,0.14072162655308801,0.39336492890995262,0.254601226993865,2.5448056290524237,0.34597156398104267,0.44785276073619634,2.2382025412147821
cross_project,KC1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.54991900000000005,0.4404165119192176,0.34396638578166644,0.75085934301119295,0.22346761128680789,0.31226765799256506,0.59293979609743008,0.39622641509433965,0.25766871165644173,0.14072162655308801,0.39336492890995262,0.254601226993865,2.5448056290524237,0.34597156398104267,0.44785276073619634,2.2382025412147821
cross_project,KC1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.3923459689489896,0.34396638578166644,0.75085934301119295,0.24792429682453768,0.36363636363636365,0.62349421427317986,0.3653250773993808,0.3619631901840491,0.14072162655308801,0.39336492890995262,0.254601226993865,2.5448056290524237,0.34597156398104267,0.44785276073619634,2.2382025412147821
cross_project,KC1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.57050000000000001,0.33926592097812702,0.34396638578166644,0.75085934301119295,0.2060220776394468,0.26582278481012656,0.5727895357999373,0.42567567567567566,0.19325153374233128,0.14072162655308801,0.39336492890995262,0.254601226993865,2.5448056290524237,0.34597156398104267,0.44785276073619634,2.2382025412147821
cross_project,KC1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.50978199999999996,0.42426914957530931,0.38380665026798627,0.78075054450863468,0.28246440839780529,0.3945371775417299,0.64245997474443362,0.39039039039039036,0.3987730061349693,0.1463058276275801,0.43127962085308058,0.27914110429447853,2.7900880993225368,0.37203791469194314,0.48159509202453987,2.4068342395254851
cross_project,KC2,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.52615900000000004,0.38606109492659174,0.64044246289617623,0.84831663101002142,0.51075779509828589,0.61710037174721188,0.79266974439815341,0.51234567901234573,0.77570093457943923,0.16037494544133452,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59999999999999998,0.58878504672897192,2.9271028037383173
cross_project,KC2,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.52349999999999997,0.38814730820973975,0.63817555755500099,0.85268550838869495,0.51360944702358213,0.61818181818181817,0.797196261682243,0.50595238095238093,0.79439252336448596,0.16040025640516778,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59999999999999998,0.58878504672897192,2.9271028037383173
cross_project,KC2,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.14749999999999999,0.3363266599474492,0.32887831675425361,0.54653755207746868,0.15887305868451362,0.36090225563909772,0.59056412566152461,0.30188679245283018,0.44859813084112149,0.19782894880358023,0.49056603773584906,0.24299065420560748,2.3932287074590017,0.3619047619047619,0.35514018691588783,1.765554072096128
cross_project,KC2,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.51890800000000004,0.42960470009298951,0.63237788704190367,0.84714559171264492,0.45907095964192485,0.5714285714285714,0.73188830086701939,0.5636363636363636,0.57943925233644855,0.14243833047271928,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.51890800000000004,0.42960470009298951,0.63237788704190367,0.84714559171264492,0.45907095964192485,0.5714285714285714,0.73188830086701939,0.5636363636363636,0.57943925233644855,0.14243833047271928,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.37820401017551886,0.63237788704190367,0.84714559171264492,0.45538767279155173,0.5714285714285714,0.73520999887400063,0.54700854700854706,0.59813084112149528,0.14243833047271928,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.51890800000000004,0.31975467633230165,0.63237788704190367,0.84714559171264492,0.45907095964192485,0.5714285714285714,0.73188830086701939,0.5636363636363636,0.57943925233644855,0.14243833047271928,0.69811320754716977,0.34579439252336447,3.4057485452301179,0.580952380952381,0.57009345794392519,2.8341789052069428
cross_project,KC2,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C1|LR_std_C0.1,soft_top3_balanced_objective,0.54700000000000004,0.40880136028559982,0.64135962101842892,0.85723454565927271,0.51945864886336135,0.62393162393162394,0.77606125436324735,0.57480314960629919,0.68224299065420557,0.1518239739446805,0.73584905660377353,0.3644859813084112,3.5898430611885024,0.59047619047619049,0.57943925233644855,2.8806408544726301
cross_project,PC1,101,LR_std_C0.1,LR_std_C0.1,single_candidate_balanced_threshold,0.56409299999999996,0.40971341657659754,0.19341695873967002,0.69303709856035445,0.13695450819436231,0.20689655172413793,0.58549154334038056,0.16666666666666666,0.27272727272727271,0.18599051685159693,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.17117117117117117,0.4935064935064935,2.4653094653094652
cross_project,PC1,101,LR_std_C1,LR_std_C1,single_candidate_balanced_threshold,0.56808199999999998,0.40926202171628268,0.19001726651202111,0.68791528239202659,0.11907562132260782,0.18947368421052632,0.5708559851001711,0.15929203539823009,0.23376623376623376,0.17784065770743057,0.15315315315315314,0.22077922077922077,2.2058032058032055,0.16216216216216217,0.46753246753246752,2.3355563355563356
cross_project,PC1,101,DT_leaf5,DT_leaf5,single_candidate_balanced_threshold,0.16666700000000001,0.33912917023486372,0.10652388682395716,0.53840103694754859,0.035135241894263522,0.13466334164588528,0.5314293264874661,0.083333333333333329,0.35064935064935066,0.12601849087328706,0.16216216216216217,0.23376623376623376,2.3355563355563356,0.1036036036036036,0.29870129870129869,1.492160992160992
cross_project,PC1,101,ET_leaf5,ET_leaf5,single_candidate_balanced_threshold,0.54700000000000004,0.44230340000269569,0.22295267763843504,0.72440350347327098,0.21306027610183187,0.26923076923076922,0.65556730091613813,0.19125683060109289,0.45454545454545453,0.16923955592212392,0.24324324324324326,0.35064935064935066,3.5033345033345031,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,101,AQRPE_v2_balanced,ET_leaf5,balanced_objective,0.54700000000000004,0.44230340000269569,0.22295267763843504,0.72440350347327098,0.21306027610183187,0.26923076923076922,0.65556730091613813,0.19125683060109289,0.45454545454545453,0.16923955592212392,0.24324324324324326,0.35064935064935066,3.5033345033345031,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,101,AQRPE_v2_rank,ET_leaf5,rank_objective_fixed_threshold,0.5,0.39296855434415334,0.22295267763843504,0.72440350347327098,0.2114828134717949,0.26031746031746034,0.67078802979965768,0.17226890756302521,0.53246753246753242,0.16923955592212392,0.24324324324324326,0.35064935064935066,3.5033345033345031,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,101,AQRPE_v2_mcc,ET_leaf5,mcc_objective,0.54700000000000004,0.3376357502926145,0.22295267763843504,0.72440350347327098,0.21306027610183187,0.26923076923076922,0.65556730091613813,0.19125683060109289,0.45454545454545453,0.16923955592212392,0.24324324324324326,0.35064935064935066,3.5033345033345031,0.17567567567567569,0.50649350649350644,2.5301860301860302
cross_project,PC1,101,AQRPE_v2_soft_top3,ET_leaf5|LR_std_C0.1|LR_std_C1,soft_top3_balanced_objective,0.52349999999999997,0.42413866816641627,0.21017921135678094,0.71889786570019143,0.19541627659804287,0.25600000000000001,0.63947825430383576,0.18497109826589594,0.41558441558441561,0.17466653060555967,0.18018018018018017,0.25974025974025972,2.5950625950625947,0.17567567567567569,0.50649350649350644,2.5301860301860302
