experiment,target_project,seed,candidate,mode,val_threshold,val_selection_score,val_avg_precision,val_roc_auc,val_mcc,val_f1,val_balanced_accuracy,val_precision,val_recall,val_brier,val_precision_at_10pct,val_recall_at_10pct,val_lift_at_10pct,val_precision_at_20pct,val_recall_at_20pct,val_lift_at_20pct
within_project,CM1,101,DT_leaf5,mcc,0.03,0.10411584125907071,0.11523809523809522,0.5555555555555556,0.10411584125907071,0.21428571428571427,0.5666666666666667,0.16666666666666666,0.3,0.12092974160595434,0.0,0.0,0.0,0.2,0.4,2.0
within_project,CM1,101,ET_leaf5,balanced,0.42509,0.3625753918296138,0.17883625009020054,0.6977777777777777,0.28108518754186684,0.34146341463414637,0.7166666666666666,0.22580645161290322,0.7,0.15136779895155902,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,ET_leaf5,rank,0.5,0.1773017500541203,0.17883625009020054,0.6977777777777777,0.08333333333333333,0.2,0.5555555555555556,0.15,0.3,0.15136779895155902,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,CM1,101,ET_leaf5,mcc,0.42509,0.28108518754186684,0.17883625009020054,0.6977777777777777,0.28108518754186684,0.34146341463414637,0.7166666666666666,0.22580645161290322,0.7,0.15136779895155902,0.1,0.1,1.0,0.15,0.3,1.4999999999999998
within_project,JM1,101,LR_std_C0.1,balanced,0.614946,0.43184672086490916,0.3970610806419958,0.7320953970597676,0.33480163405205154,0.436498150431566,0.6622408037491173,0.45384615384615384,0.42042755344418054,0.20769098611187442,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,rank,0.5,0.39001812106928296,0.3970610806419958,0.7320953970597676,0.2719267374462134,0.40615384615384614,0.6750256788855364,0.3003412969283277,0.6270783847980997,0.20769098611187442,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C0.1,mcc,0.614946,0.33480163405205154,0.3970610806419958,0.7320953970597676,0.33480163405205154,0.436498150431566,0.6622408037491173,0.45384615384615384,0.42042755344418054,0.20769098611187442,0.4981132075471698,0.31353919239904987,3.124743423116569,0.389413988657845,0.48931116389548696,2.4428559240982626
within_project,JM1,101,LR_std_C1,balanced,0.6175,0.42845967198908286,0.3985798658497848,0.7333354732404613,0.3274564823685584,0.4332129963898917,0.6619749202884595,0.43902439024390244,0.42755344418052255,0.20660385992613559,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,LR_std_C1,rank,0.5,0.39081062734835065,0.3985798658497848,0.7333354732404613,0.2749296743908421,0.40835266821345706,0.676602255462113,0.30275229357798167,0.6270783847980997,0.20660385992613559,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,LR_std_C1,mcc,0.62584,0.3289703954700003,0.3985798658497848,0.7333354732404613,0.3289703954700003,0.4315659679408138,0.6594150563865528,0.44871794871794873,0.4156769596199525,0.20660385992613559,0.5018867924528302,0.3159144893111639,3.148415721776543,0.3856332703213611,0.4845605700712589,2.4191388762914836
within_project,JM1,101,DT_leaf5,balanced,0.124,0.34183356922378133,0.27150793108339405,0.6396380347092936,0.20663487186067955,0.3604294478527607,0.6331514412274507,0.26613816534541335,0.5581947743467933,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,DT_leaf5,rank,0.5,0.2798881315716516,0.27150793108339405,0.6396380347092936,0.2023517416326552,0.3225,0.5969003445250476,0.3403693931398417,0.30641330166270786,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,DT_leaf5,mcc,0.4295,0.2099627721067348,0.27150793108339405,0.6396380347092936,0.2099627721067348,0.33292831105710813,0.6030231537951253,0.3407960199004975,0.3254156769596199,0.16241082225394052,0.38113207547169814,0.23990498812351543,2.390902164657375,0.30245746691871456,0.38004750593824227,1.8973638245423399
within_project,JM1,101,ET_leaf5,balanced,0.5705,0.4626496979898897,0.42490787779858363,0.7809649911193854,0.37068838354745404,0.47002398081534774,0.6839052235132995,0.4745762711864407,0.4655581947743468,0.17067410108424774,0.5094339622641509,0.32066508313539194,3.195760319096491,0.41398865784499056,0.5201900237529691,2.597016734842328
within_project,JM1,101,ET_leaf5,rank,0.5,0.41313950102594355,0.42490787779858363,0.7809649911193854,0.31398210195427556,0.43811219946571683,0.6894588174873211,0.3504273504273504,0.5843230403800475,0.17067410108424774,0.5094339622641509,0.32066508313539194,3.195760319096491,0.41398865784499056,0.5201900237529691,2.597016734842328
within_project,JM1,101,ET_leaf5,mcc,0.5705,0.37068838354745404,0.42490787779858363,0.7809649911193854,0.37068838354745404,0.47002398081534774,0.6839052235132995,0.4745762711864407,0.4655581947743468,0.17067410108424774,0.5094339622641509,0.32066508313539194,3.195760319096491,0.41398865784499056,0.5201900237529691,2.597016734842328
within_project,KC1,101,LR_std_C0.1,balanced,0.6645,0.4617720316891578,0.3858220945549304,0.786856280973928,0.36689483226212993,0.47297297297297297,0.7020038784744667,0.42168674698795183,0.5384615384615384,0.19594363506874193,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,rank,0.5,0.39303171827141975,0.3858220945549304,0.786856280973928,0.3382725494547075,0.44549763033175355,0.7228829993535876,0.3219178082191781,0.7230769230769231,0.19594363506874193,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C0.1,mcc,0.6645,0.36689483226212993,0.3858220945549304,0.786856280973928,0.36689483226212993,0.47297297297297297,0.7020038784744667,0.42168674698795183,0.5384615384615384,0.19594363506874193,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,LR_std_C1,balanced,0.7585,0.46623809014344086,0.3901751998940755,0.7887955182072829,0.384645168355089,0.47619047619047616,0.6873518638224521,0.4918032786885246,0.46153846153846156,0.1954438202551134,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,LR_std_C1,rank,0.5,0.3933358891672145,0.3901751998940755,0.7887955182072829,0.3303375994065245,0.4392523364485981,0.7186813186813187,0.31543624161073824,0.7230769230769231,0.1954438202551134,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,LR_std_C1,mcc,0.7585,0.384645168355089,0.3901751998940755,0.7887955182072829,0.384645168355089,0.47619047619047616,0.6873518638224521,0.4918032786885246,0.46153846153846156,0.1954438202551134,0.4883720930232558,0.3230769230769231,3.170661896243291,0.4,0.5230769230769231,2.596923076923077
within_project,KC1,101,DT_leaf5,balanced,0.3355,0.4413005054247405,0.2973991419381994,0.690670114199526,0.35156005256669715,0.4625,0.7033828916181857,0.3894736842105263,0.5692307692307692,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,DT_leaf5,rank,0.5,0.3161317928552273,0.2973991419381994,0.690670114199526,0.3254348192388337,0.4383561643835616,0.677526395173454,0.3950617283950617,0.49230769230769234,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,DT_leaf5,mcc,0.3355,0.35156005256669715,0.2973991419381994,0.690670114199526,0.35156005256669715,0.4625,0.7033828916181857,0.3894736842105263,0.5692307692307692,0.1507072239133049,0.37209302325581395,0.24615384615384617,2.4157423971377456,0.38823529411764707,0.5076923076923077,2.5205429864253395
within_project,KC1,101,ET_leaf5,balanced,0.594,0.46304240844314026,0.37006325333219403,0.8012066365007541,0.3679493885110755,0.47560975609756095,0.7159663865546219,0.3939393939393939,0.6,0.17091117979737724,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,ET_leaf5,rank,0.5,0.3758841058454703,0.37006325333219403,0.8012066365007541,0.32408074842378365,0.4397905759162304,0.7054298642533936,0.3333333333333333,0.6461538461538462,0.17091117979737724,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC1,101,ET_leaf5,mcc,0.594,0.3679493885110755,0.37006325333219403,0.8012066365007541,0.3679493885110755,0.47560975609756095,0.7159663865546219,0.3939393939393939,0.6,0.17091117979737724,0.4418604651162791,0.2923076923076923,2.8686940966010734,0.4117647058823529,0.5384615384615384,2.6733031674208143
within_project,KC2,101,LR_std_C0.1,balanced,0.406,0.5922730744058571,0.648585331966469,0.8557256235827664,0.5035507827892952,0.59375,0.8095238095238095,0.4418604651162791,0.9047619047619048,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C0.1,rank,0.5,0.5510559610846433,0.648585331966469,0.8557256235827664,0.4915755667668909,0.5964912280701754,0.7916666666666667,0.4722222222222222,0.8095238095238095,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C0.1,mcc,0.575259,0.5061083283983889,0.648585331966469,0.8557256235827664,0.5061083283983889,0.6122448979591837,0.7797619047619048,0.5357142857142857,0.7142857142857143,0.16119298212775987,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,balanced,0.448312,0.6149185847975993,0.6311086038185036,0.844954648526077,0.5393193716300061,0.6229508196721312,0.8273809523809523,0.475,0.9047619047619048,0.15815091507881143,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,rank,0.5,0.5405699241958641,0.6311086038185036,0.844954648526077,0.43082021842766455,0.5555555555555556,0.75,0.45454545454545453,0.7142857142857143,0.15815091507881143,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,LR_std_C1,mcc,0.448312,0.5393193716300061,0.6311086038185036,0.844954648526077,0.5393193716300061,0.6229508196721312,0.8273809523809523,0.475,0.9047619047619048,0.15815091507881143,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.5238095238095238,0.5238095238095238,2.619047619047619
within_project,KC2,101,DT_leaf5,balanced,0.166667,0.43204554567411596,0.4328631776907639,0.6624149659863945,0.3055114045943594,0.4666666666666667,0.6845238095238095,0.358974358974359,0.6666666666666666,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,rank,0.5,0.37638457328112496,0.4328631776907639,0.6624149659863945,0.2261904761904762,0.38095238095238093,0.6130952380952381,0.38095238095238093,0.38095238095238093,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,DT_leaf5,mcc,0.857143,0.38978972143455365,0.4328631776907639,0.6624149659863945,0.38978972143455365,0.37037037037037035,0.6130952380952381,0.8333333333333334,0.23809523809523808,0.18267245887506292,0.45454545454545453,0.23809523809523808,2.2727272727272725,0.38095238095238093,0.38095238095238093,1.9047619047619047
within_project,KC2,101,ET_leaf5,balanced,0.517102,0.6158297648578336,0.6376872843642709,0.8375850340136054,0.5417363388859614,0.631578947368421,0.8214285714285714,0.5,0.8571428571428571,0.19832759216018997,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,rank,0.5,0.5373742753804672,0.6376872843642709,0.8375850340136054,0.5270864463740454,0.6129032258064516,0.8214285714285714,0.4634146341463415,0.9047619047619048,0.19832759216018997,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,KC2,101,ET_leaf5,mcc,0.517102,0.5417363388859614,0.6376872843642709,0.8375850340136054,0.5417363388859614,0.631578947368421,0.8214285714285714,0.5,0.8571428571428571,0.19832759216018997,0.6363636363636364,0.3333333333333333,3.1818181818181817,0.47619047619047616,0.47619047619047616,2.3809523809523805
within_project,PC1,101,LR_std_C0.1,balanced,0.420564,0.3965675456104734,0.23321116629515845,0.8185679611650486,0.3128558690076649,0.30434782608695654,0.7870145631067962,0.18421052631578946,0.875,0.1666754763319644,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C0.1,rank,0.5,0.2836766997770951,0.23321116629515845,0.8185679611650486,0.17488487875992234,0.23529411764705882,0.6432038834951457,0.15384615384615385,0.5,0.1666754763319644,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C0.1,mcc,0.420564,0.3128558690076649,0.23321116629515845,0.8185679611650486,0.3128558690076649,0.30434782608695654,0.7870145631067962,0.18421052631578946,0.875,0.1666754763319644,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,balanced,0.2885,0.3657028735438762,0.20417474028907898,0.7985436893203883,0.28121536758430915,0.25396825396825395,0.7718446601941747,0.14545454545454545,1.0,0.16337467128232738,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,rank,0.5,0.26625484417344736,0.20417474028907898,0.7985436893203883,0.1707941878878912,0.2318840579710145,0.6407766990291262,0.1509433962264151,0.5,0.16337467128232738,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,LR_std_C1,mcc,0.2885,0.28121536758430915,0.20417474028907898,0.7985436893203883,0.28121536758430915,0.25396825396825395,0.7718446601941747,0.14545454545454545,1.0,0.16337467128232738,0.21739130434782608,0.3125,3.016304347826087,0.15555555555555556,0.4375,2.158333333333333
within_project,PC1,101,DT_leaf5,balanced,0.3355,0.3908523897586859,0.26349508599508603,0.671723300970874,0.28642379184835487,0.34146341463414637,0.6750606796116505,0.28,0.4375,0.07209708898899772,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,101,DT_leaf5,rank,0.5,0.3705970515970516,0.26349508599508603,0.671723300970874,0.2414990172072478,0.2857142857142857,0.6055825242718447,0.3333333333333333,0.25,0.07209708898899772,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,101,DT_leaf5,mcc,0.8525,0.3421190648669766,0.26349508599508603,0.671723300970874,0.3421190648669766,0.2222222222222222,0.5625,1.0,0.125,0.07209708898899772,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,101,ET_leaf5,balanced,0.688,0.49740200296405335,0.4431128547216939,0.8449635922330097,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.11605185853148953,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,101,ET_leaf5,rank,0.5,0.4783677128330164,0.4431128547216939,0.8449635922330097,0.33999990885126213,0.3829787234042553,0.7278519417475728,0.2903225806451613,0.5625,0.11605185853148953,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
within_project,PC1,101,ET_leaf5,mcc,0.688,0.4433697711665131,0.4431128547216939,0.8449635922330097,0.4433697711665131,0.46153846153846156,0.6777912621359223,0.6,0.375,0.11605185853148953,0.30434782608695654,0.4375,4.222826086956522,0.24444444444444444,0.6875,3.3916666666666666
cross_project,CM1,7,LR_std_C0.1,balanced,0.531921,0.40457091218979013,0.37202846789443256,0.7372839412249182,0.2827263245073924,0.4099099099099099,0.6727967999302474,0.3241317898486198,0.557427258805513,0.20600581515144223,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,rank,0.5,0.36885260906744055,0.37202846789443256,0.7372839412249182,0.26175456326669716,0.39389463318562284,0.6698009017399247,0.29027576197387517,0.6125574272588055,0.20600581515144223,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C0.1,mcc,0.688,0.2895648848452302,0.37202846789443256,0.7372839412249182,0.2895648848452302,0.3680297397769517,0.6202096936400794,0.46808510638297873,0.30321592649310875,0.20600581515144223,0.4669811320754717,0.30321592649310875,3.0292987373226614,0.3584905660377358,0.4655436447166922,2.3255222629951744
cross_project,CM1,7,LR_std_C1,balanced,0.5235,0.4017106046970222,0.37168563592038334,0.7393538656040799,0.27740403660506474,0.40601503759398494,0.6734691086332045,0.31265508684863524,0.5788667687595712,0.2048824616582062,0.4693396226415094,0.30474732006125577,3.044598225894998,0.35495283018867924,0.4609494640122512,2.3025730301366694
cross_project,CM1,7,LR_std_C1,rank,0.5,0.36834063116938165,0.37168563592038334,0.7393538656040799,0.26668591732096153,0.3972602739726027,0.673418247389942,0.2918763479511143,0.6217457886676876,0.2048824616582062,0.4693396226415094,0.30474732006125577,3.044598225894998,0.35495283018867924,0.4609494640122512,2.3025730301366694
